uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0753494R;Muséum national d'histoire naturelle;MNHN;Grand établissement;Public;http://www.mnhn.fr/fr;48.8438, 2.3552;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;57 RUE CUVIER;;;75005;PARIS;France;0140793000;18004417400019;grid.410350.3;FR0200;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://fr-fr.facebook.com/museumnationaldhistoirenaturelle;https://twitter.com/Le_Museum;;;;;;;;;;http://www.dailymotion.com/MNHN;https://vimeo.com/channels/mnhn;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q838691;https://www.grid.ac/institutes/grid.410350.3;525856;0000 0001 2174 9334;http://isni.org/isni/0000000121749334;http://dx.doi.org/10.13039/501100007522;R11;Île-de-France;National museum of natural history;https://www.wikidata.org/entity/Q838691
0751723R;Université Paris Diderot;;Université;Public;http://www.univ-paris-diderot.fr/;48.8302, 2.3807;;;;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;5 RUE THOMAS MANN;;;75205;PARIS CEDEX 13;France;0144274427;19751723800659;grid.7452.4;FR0180;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univparisdiderot;https://twitter.com/ParisDiderot;;http://www.univ-paris-diderot.fr/universite/rssActu1.php;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/parisdiderot/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1235608;https://www.grid.ac/institutes/grid.7452.4;2626467;0000 0001 2217 0017;http://isni.org/isni/0000000122170017;http://dx.doi.org/10.13039/501100005736;R11;Île-de-France;Paris Diderot University;https://www.wikidata.org/entity/Q1235608
0751720M;Université Paris-Sorbonne;;Université;Public;http://www.paris-sorbonne.fr/;48.8483, 2.34281;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;1 RUE VICTOR COUSIN;;;75230;PARIS CEDEX 05;France;0140462211;19751720400016;grid.46900.3b;FR0177;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.Paris.Sorbonne;https://twitter.com/Paris_Sorbonne;;;;;;;;;;;;https://www.youtube.com/user/UnivParisSorbonne4;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q546118;https://www.grid.ac/institutes/grid.46900.3b;3749721;0000 0001 2165 487X;http://isni.org/isni/000000012165487X;;R11;Île-de-France;Paris-Sorbonne University;https://www.wikidata.org/entity/Q546118
0755598C;Université Sorbonne Paris Cité;;Communauté d'universités et établissements;Public;http://www.sorbonne-paris-cite.fr/;48.836066, 2.37187;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030002051&dateTexte=&categorieLien=id;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;190 AVENUE DE FRANCE;;;75013;PARIS;France;0149548342;13002135500016;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-Sorbonne-Paris-Cit%C3%A9/132054760173794;https://twitter.com/USPC_news;;http://www.sorbonne-paris-cite.fr/index.php/fr/component/rd_rss/?id=1;;;http://plus.franceculture.fr/partenaires/pres-sorbonne-paris-cite;;;;;;;https://www.youtube.com/user/sorbonnepariscite;;;https://www.fun-mooc.fr/universities/USPC/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3491149;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3491149
0753496T;Observatoire de Paris;;Grand établissement;Public;http://www.obspm.fr/;48.837, 2.33652;;;;Île-de-France>Paris>Paris>Paris 14e;75114;Paris 14e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;61 AVENUE DE L'OBSERVATOIRE;;;75014;PARIS;France;0140512221;19753496900013;grid.4307.0;FR0202;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/OBSPM/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q461340;https://www.grid.ac/institutes/grid.4307.0;449760;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q461340
0755661W;Institut Mines-Télécom;IMT;Grand établissement relevant d'un autre département ministériel;Public;http://www.mines-telecom.fr/;48.8265, 2.34648;;;;Île-de-France>Paris>Paris>Paris 13e;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;46 RUE BARRAULT;;;75634;PARIS CEDEX 13;France;;18009202500085;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/mines.telecom;https://twitter.com/Mines_Telecom;;http://www.mines-telecom.fr/feed/;;;;;;;;;;https://www.youtube.com/user/MinesTelecom1;https://plus.google.com/111525064771175271294;http://mines-telecom.tv/accueil;https://www.fun-mooc.fr/universities/MinesTelecom/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;192;Recherche et enseignement supérieur en matière économique et industrielle;;;;;Q7885718;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q7885718
0751877H;École nationale supérieure d'architecture de Paris-Belleville;ENSAPB;Établissement supérieur d'architecture;Public;http://www.paris-belleville.archi.fr/;48.87472, 2.37417;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=B2E86251D1A1DB48A7D4EC6E460E63C2.tpdila12v_2?cidTexte=JORFTEXT000033027561&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000033027259";Île-de-France>Paris>Paris>Paris 19e;75119;Paris 19e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;60  BOULEVARD DE LA VILLETTE;;;75019;PARIS;France;0153385000;19751877200037;;FR0183;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/Ecole-nationale-sup%C3%A9rieure-darchitecture-de-Paris-Belleville-918926864869687/;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;Université Paris-Est;0772710C;Q3578187;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3578187
0755698L;Université Paris Lumières;;Communauté d'universités et établissements;Public;http://www.u-plum.fr/;48.859342, 2.357173;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030001844&dateTexte=&categorieLien=id;Île-de-France>Paris>Paris>Paris 4e;75104;Paris 4e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;57 RUE DES FRANCS-BOURGEOIS;;;75004;PARIS;France;;13001772600014;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3551474;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3551474
0310152X;Institut national des sciences appliquées de Toulouse;INSA Toulouse;Instituts et écoles extérieurs aux universités;Public;http://www.insa-toulouse.fr/;43.5704, 1.46794;;;Abrogé;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;135 AVENUE DE RANGUEIL;;;31077;TOULOUSE CEDEX 04;France;0561559513;19310152400018;grid.461574.5;FR0033;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/INSAToulouse;https://twitter.com/INSAToulouse;;http://www.insa-toulouse.fr/plugins/web/default/fr/filter/org.ametys.web.accueil.RSS/rss.xml;https://www.linkedin.com/groups/INSA-de-Toulouse-1853952?trk=myg_ugrp_ovr;;;;;;http://fr.viadeo.com/fr/groups/?containerId=0021q19whauziley;;;https://www.youtube.com/user/InsaToulouse;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q858979;https://www.grid.ac/institutes/grid.461574.5;1237892;0000 0001 2286 8343;http://isni.org/isni/0000000122868343;;R73;Midi-Pyrénées;;https://www.wikidata.org/entity/Q858979
0311383K;Université Toulouse - Jean Jaurès;;Université;Public;http://www.univ-tlse2.fr/;43.5784, 1.40266;;;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;5 ALLEES ANTONIO MACHADO;;;31058;TOULOUSE CEDEX;France;0561504250;19311383400017;grid.410542.6;FR0039;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-Toulouse-Jean-Jaur%C3%A8s/256170874775;https://twitter.com/UTJeanJaures;;http://www.univ-tlse2.fr/rss;;;http://plus.franceculture.fr/partenaires/toulouse-2-le-mirail;;;;http://www.viadeo.com/fr/company/universite-de-toulouse-jean-jaures;;;;;;https://www.fun-mooc.fr/universities/UT2J/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1933558;https://www.grid.ac/institutes/grid.410542.6;9915233;0000 0004 0486 042X;http://isni.org/isni/000000040486042X;;R73;Midi-Pyrénées;University of Toulouse II – Le Mirail;https://www.wikidata.org/entity/Q1933558
0330192E;Institut d'études politiques de Bordeaux;IEP de Bordeaux;Institut d'étude politique;Public;http://www.sciencespobordeaux.fr/;44.7986, -0.614511;Université de Bordeaux;0333298F;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030820446&dateTexte=&categorieLien=id;Aquitaine - Limousin - Poitou-Charentes>Bordeaux>Gironde>Pessac;33318;Pessac;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Aquitaine - Limousin - Poitou-Charentes;;11 ALLÉE AUSONE DOM UNIV;;;33607;PESSAC CEDEX;France;0556041772;19330192600039;grid.435453.0;;EPA;Établissement public à caractère administratif;;;;;;http://www.sciencespobordeaux.fr/fr/rssNews.rss;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1252062;https://www.grid.ac/institutes/grid.435453.0;1841092;0000 0001 2297 4066;http://isni.org/isni/0000000122974066;;R72;Aquitaine;;https://www.wikidata.org/entity/Q1252062
0490970N;Université d'Angers;;Université;Public;http://www.univ-angers.fr/;47.478, -0.548273;;;;Pays de la Loire>Maine-et-Loire>Angers;49007;Angers;UU49701;Angers;D049;Maine-et-Loire;A17;Nantes;R52;Pays de la Loire;;40 RUE DE RENNES;;73532;49035;ANGERS CEDEX 1;France;0241962323;19490970100303;grid.7252.2;FR0099;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univangers;https://twitter.com/UnivAngers;http://www.flickr.com/photos/universiteangers/;http://www.univ-angers.fr/fr/index/flux-rss-1.html;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1538727;https://www.grid.ac/institutes/grid.7252.2;3911142;0000 0001 2248 3363;http://isni.org/isni/0000000122483363;;R52;Pays de la Loire;University of Angers;https://www.wikidata.org/entity/Q1538727
0310153Y;École nationale vétérinaire de Toulouse;ENVT;Etablissement relevant d'un autre département ministériel rattaché à un EPSCP;Public;http://www.envt.fr/;43.6004, 1.3819;Institut national polytechnique de Toulouse;0311381H;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;23 CHEMIN DES CAPELLES;;87614;31076;TOULOUSE CEDEX 3;France;0561193800;19310153200011;grid.418686.5;;EPA;Établissement public à caractère administratif;;;;;;http://www.envt.fr/les-news-envt.xml;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q3578275;https://www.grid.ac/institutes/grid.418686.5;30157147;0000 0001 2164 3505;http://isni.org/isni/0000000121643505;;R73;Midi-Pyrénées;;https://www.wikidata.org/entity/Q3578275
0440984F;Université de Nantes;;Université;Public;http://www.univ-nantes.fr/;47.2097, -1.55587;;;;Pays de la Loire>Loire-Atlantique>Nantes;44109;Nantes;UU44701;Nantes;D044;Loire-Atlantique;A17;Nantes;R52;Pays de la Loire;;1 QUAI DE TOURVILLE;;13522;44035;NANTES CEDEX 1;France;0240998383;19440984300019;grid.4817.a;FR0087;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univnantes;https://twitter.com/UnivNantes;;http://www.univ-nantes.fr/74165974//fiche___pagelibre/&RH=INSTITUTIONNEL_FR;;;;;;;;;;http://www.youtube.com/user/UnivNantes;;;https://www.fun-mooc.fr/universities/universite-de-nantes/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q259388;https://www.grid.ac/institutes/grid.4817.a;2153532;;;;R52;Pays de la Loire;University of Nantes;https://www.wikidata.org/entity/Q259388
0590311T;École nationale supérieure de chimie de Lille;ENS Chimie Lille;Écoles nationales supérieures d'ingénieurs;Public;http://www.ensc-lille.fr/;50.6083, 3.14808;Université Lille 1 - Sciences technologies;0593559Y;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Villeneuve-d'Ascq;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;CITE SCIENTIFIQUE;;90108;59652;VILLENEUVE D ASCQ CEDEX;France;0320434897;19590311700016;grid.424455.6;FR0112;EPA;Établissement public à caractère administratif;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q654784;https://www.grid.ac/institutes/grid.424455.6;20031729;0000 0001 2165 8686;http://isni.org/isni/0000000121658686;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q654784
0380134P;Institut d'études politiques de Grenoble;IEP de Grenoble;Institut d'étude politique;Public;http://www.sciencespo-grenoble.fr/;45.1912, 5.76935;Université Pierre Mendès France;0381839T;;Auvergne - Rhône-Alpes>Grenoble>Isère>Saint-Martin-d'Hères;38421;Saint-Martin-d'Hères;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne - Rhône-Alpes;;1030 AVENUE CENTRALE;DOMAINE UNIVERSITAIRE;48;38040;GRENOBLE CEDEX;France;0476826000;19380134700017;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/pages/Sciences-Po-Grenoble/550190551692094?fref=ts;https://twitter.com/SciencesPo38;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3151959;;;;;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q3151959
0312760G;Institut supérieur de l'aéronautique et de l'espace;ISAE;Grand établissement relevant d'un autre département ministériel;Public;http://www.isae.fr/;43.5656, 1.47408;;;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;10 AVENUE EDOUARD BELIN;;54032;31055;TOULOUSE CEDEX;France;0562178080;13000427800011;;FR0041;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ISAEofficiel;https://twitter.com/ISAE_officiel;;http://www.isae.fr/fr/flux-rss.xml;;;;;;;;;;https://www.youtube.com/user/ISAEcom;;;https://www.fun-mooc.fr/universities/isae-supaero/;Opérateurs LOLF Hors MIRES 2014;Défense;144;Environnement et prospective de la politique de défense;;;;;Q155446;;;;;;R73;Midi-Pyrénées;;https://www.wikidata.org/entity/Q155446
0292125C;Institut supérieur de l'électronique et du numérique de Brest;Yncréa Ouest;École d'ingénieurs;Privé;http://www.isen.fr/brest/;48.407023, -4.495576;;;;Bretagne>Finistère>Brest;29019;Brest;UU29701;Brest;D029;Finistère;A14;Rennes;R53;Bretagne;;20 RUE CUIRASSE BRETAGNE;;CS42807;29228;BREST CEDEX 2;France;0298038400;39779265600027;;FR0028;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/ISEN.Brest;https://twitter.com/isenbrest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R53;Bretagne;;
0900424X;Université de technologie de Belfort-Montbéliard;UTBM;Instituts et écoles extérieurs aux universités;Public;http://www.utbm.fr/;47.5871, 6.86586;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000209137&fastPos=3&fastReqId=32302630&oldAction=rechExpTexteJorf;Bourgogne - Franche-Comté>Besançon>Territoire de Belfort>Sevenans;90094;Sevenans;CR90094;Sevenans;D090;Territoire de Belfort;A03;Besançon;R27;Bourgogne - Franche-Comté;;RUE DU CHATEAU;;;90400;SEVENANS;France;0384583000;19900356700013;grid.23082.3b;FR0243;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/MyUTBM;https://twitter.com/utbm_fr;;http://www.utbm.fr/rss.xml;;;;;;;http://fr.viadeo.com/fr/trombinoscope/choixecole/?name=UTBM&town=Belfort+Montbeliard&countrySchool=fr;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2399264;https://www.grid.ac/institutes/grid.23082.3b;10829126;0000000121758847;http://isni.org/isni/0000000121758847;;R43;Franche-Comté;University of technology of Belfort-Montbéliard;https://www.wikidata.org/entity/Q2399264
0811293R;Institut national universitaire Jean-François Champollion;INU Albi;Autre établissement;Public;http://www.univ-jfc.fr/;43.92, 2.139;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031496966;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Tarn>Albi;81004;Albi;UU81502;Albi;D081;Tarn;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;PLACE DE VERDUN;;;81012;ALBI CEDEX 9;France;0563486400;19811201300018;grid.440898.9;FR0233;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/universite.champollion;https://twitter.com/UnivChampollion;https://www.flickr.com/photos/universite_champollion/;http://www.univ-jfc.fr/rss.xml;;;;;http://www.scoop.it/t/universite-champollion;;;;;https://www.youtube.com/user/UnivChampollion;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q929515;https://www.grid.ac/institutes/grid.440898.9;13954757;;;;R73;Midi-Pyrénées;Jean-François Champollion University Center for Teaching and Research;http://www.wikidata.org/entity/Q929515
0772502B;Université Paris-Est Marne-la-Vallée;UPEM;Université;Public;http://www.u-pem.fr/;48.8396, 2.58651;;;;Île-de-France>Créteil>Seine-et-Marne>Champs-sur-Marne;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;;5 BOULEVARD DESCARTES;CHAMPS SUR MARNE;;77454;MARNE LA VALLEE CEDEX;France;0160957500;19932056500492;grid.10594.39;FR0223;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/upemlv;https://twitter.com/upemlv;http://www.flickr.com/photos/upemlv/;http://www.univ-mlv.fr/rss;;;;;;;;;;http://www.youtube.com/user/comupemlv;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q501207;https://www.grid.ac/institutes/grid.10594.39;13959622;0000 0001 1512 4813;http://isni.org/isni/0000000115124813;;R11;Île-de-France;University of Marne la Vallée;https://www.wikidata.org/entity/Q501207
0772517T;École nationale des ponts et chaussées;ENPC;Grand établissement relevant d'un autre département ministériel;Public;http://www.enpc.fr/;48.841, 2.58823;;;;Île-de-France>Créteil>Seine-et-Marne>Champs-sur-Marne;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;;6 AVENUE B PASCAL CITE DESCARTE;;;77420;CHAMPS SUR MARNE;France;0164153000;19753501600020;grid.424447.5;FR0224;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/%C3%89cole-des-Ponts-ParisTech/367362959990830;https://twitter.com/EcoledesPonts;;;;;;;;;;http://www.dailymotion.com/Ecole-des-Ponts-ParisTech?fbc=292#video=xqq3bi;;https://www.youtube.com/user/EcoledesPonts;;;;Opérateurs LOLF Hors MIRES 2014;Écologie, développement et aménagement durables;217;Conduite et pilotage des politiques de l'écologie, de l'énergie, du développement durable et de la mer;;;;;Q273523;https://www.grid.ac/institutes/grid.424447.5;89836;0000 0004 0641 4845;http://isni.org/isni/0000000406414845;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273523
0911568K;École polytechnique;X;École d'ingénieurs;Public;http://www.polytechnique.edu/;48.713, 2.209;;;;Île-de-France>Versailles>Essonne>Palaiseau;91477;Palaiseau;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;;ROUTE DE SACLAY;;;91128;PALAISEAU CEDEX;France;0169333333;19911568400011;grid.10877.39;FR0238;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://fr-fr.facebook.com/EcolePolytechnique;https://twitter.com/Polytechnique;https://www.flickr.com/photos/117994717@N06/;;https://www.linkedin.com/edu/school?id=12398;;;;http://www.scoop.it/t/panorama-de-presse-by-ecole-polytechnique;;;;;https://www.youtube.com/user/tvpolytechnique;https://plus.google.com/u/0/108097802953651959688/posts;;https://www.fun-mooc.fr/universities/Polytechnique/;;;;;;;;;Q273626;https://www.grid.ac/institutes/grid.10877.39;317443;0000000121581279;http://isni.org/isni/0000000121581279;http://dx.doi.org/10.13039/501100007242;R11;Île-de-France;;https://www.wikidata.org/entity/Q273626
0772710C;Université Paris-Est;UPE;Communauté d'universités et établissements;Public;http://www.univ-paris-est.fr/fr/;48.840572, 2.586957;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030227257&dateTexte=&categorieLien=id;Île-de-France>Créteil>Seine-et-Marne>Champs-sur-Marne;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;;6 AVENUE BLAISE PASCAL;;;77420;CHAMPS SUR MARNE;France;0160957251;13002145400017;;FR0226;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univparisest;https://twitter.com/univparisest;;;https://www.linkedin.com/edu/school?id=162147;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3551472;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3551472
0912330N;Université Paris-Saclay;;Communauté d'universités et établissements;Public;https://www.universite-paris-saclay.fr/fr;48.707834, 2.152419;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030001707&dateTexte=&categorieLien=id;Île-de-France>Versailles>Essonne>Saint-Aubin;91538;Saint-Aubin;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;ESPACE TECHNOLOGIQUE - BÂTIMENT DISCOVERY;ROUTE DE L'ORME AUX MERISIERS - RD 128;;;91190;ST AUBIN;France;;13002074600017;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UParisSaclay;https://twitter.com/U_ParisSaclay;;;https://www.linkedin.com/company/universit%C3%A9-paris-saclay?trk=cws-cpw-coname-0-0;;;;;;;;;;;;https://www.fun-mooc.fr/universities/ParisSaclay/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3248808;;;;;http://dx.doi.org/10.13039/501100007241;R11;Île-de-France;;https://www.wikidata.org/entity/Q3248808
0755754X;Groupe des écoles nationales d'économie et statistique;GENES;Grand établissement relevant d'un autre département ministériel;Public;http://www.groupe-genes.fr/;48.8243094, 2.3026;;;;Île-de-France>Paris>Paris>Paris 14e;75114;Paris 14e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;18, Boulevard Adolphe Pinard;;;75574;PARIS Cedex 14;France;01 41 17 64 79;13001422800014;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;192;Recherche et enseignement supérieur en matière économique et industrielle;;;;;Q3117819;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3117819
0931238R;Université Paris 13 - Paris Nord;;Université;Public;http://www.univ-paris13.fr/;48.9571, 2.33972;;;;Île-de-France>Créteil>Seine-Saint-Denis>Villetaneuse;93079;Villetaneuse;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;;AVENUE JEAN BAPTISTE CLEMENT;;;93430;VILLETANEUSE;France;0149403000;19931238000017;grid.11318.3a;FR0262;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univparis13;https://twitter.com/univ_paris13;;;;;http://plus.franceculture.fr/partenaires/paris-13;;;;;http://www.dailymotion.com/CommunicationP13#video=x18idtq;;http://www.youtube.com/user/Univparis13;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1780212;https://www.grid.ac/institutes/grid.11318.3a;8892205;0000000121496883;http://isni.org/isni/0000000121496883;;R11;Île-de-France;University of Paris North;https://www.wikidata.org/entity/Q1780212
